time,u,y,y_noise
1.02,1.0314107590781283,0.22040703363596456,0.3613961355424873
1.03,1.0471064507096426,0.23111751449788437,0.15634230163745144
1.04,1.0627905195293135,0.24199104896765486,0.42083683582536835
1.05,1.078459095727845,0.2530217836036455,0.18658009464592634
1.06,1.0941083133185145,0.26420393012074783,0.2188852632814772
1.07,1.1097343110910454,0.2755317634108807,0.4253263458438197
1.08,1.1253332335643045,0.2869996196596255,0.2833937977541845
1.09,1.1409012319375829,0.2986018945557904,0.2799471533546329
1.1,1.1564344650402312,0.31033304159080594,0.2139035776167968
1.11,1.1719291002794097,0.3221875704449438,0.23937591040650555
1.12,1.1873813145857248,0.33416004545744304,0.3413622707041484
1.1300000000000001,1.2027872953565126,0.3462450841777164,0.35808196540649917
1.1400000000000001,1.2181432413965427,0.3584373559948931,0.3253013236347504
1.1500000000000001,1.2334453638559055,0.37073158084303925,0.36703845889235404
1.16,1.2486898871648546,0.38312252797947227,0.431604046815708
1.17,1.2638730499653728,0.3956050148336692,0.34933997708675524
1.18,1.2789911060392292,0.4081739059243361,0.5491999972087429
1.19,1.2940403252323038,0.4208241118422839,0.4033727910430608
1.2,1.3090169943749475,0.4335505882968224,0.5957041389185046
1.21,1.3239174181981492,0.4463483352234524,0.2852720484724433
1.22,1.3387379202452914,0.4592123959507027,0.33101625226473386
1.23,1.353474843779257,0.4721378564240194,0.36079606748623
1.24,1.368124552684678,0.48511984448467815,0.39740978269250493
1.25,1.3826834323650898,0.4981535292017496,0.5863735565559867
1.26,1.3971478906347805,0.5112341202552032,0.4544629315268557
1.27,1.4115143586051089,0.5243568673682918,0.5538884492743704
1.28,1.4257792915650729,0.5375170597874154,0.4965959334428213
1.29,1.4399391698559152,0.5507100258077067,0.5320216560439437
1.3,1.4539904997395467,0.5639311323426438,0.5940984653318755
1.31,1.4679298142605732,0.5771757845360298,0.5401447146354463
1.32,1.4817536741017154,0.5904394254147399,0.6169673347382797
1.33,1.4954586684324076,0.6037175355806715,0.5257181654119992
1.34,1.5090414157503713,0.617005632940385,0.6127834508809143
1.35,1.5224985647159488,0.6302992724709585,0.6799461005472477
1.36,1.535826794978997,0.6435940460206298,0.7572923459685506
1.37,1.5490228179981318,0.6568855821428305,0.6304145042695094
1.3800000000000001,1.5620833778521308,0.6701695459622635,0.4850539994896624
1.3900000000000001,1.5750052520432787,0.6834416390717064,0.7712807246173469
1.4000000000000001,1.5877852522924731,0.6966975994582651,0.7514607971354459
1.41,1.600420225325884,0.7099332014578364,0.7857903496495228
1.42,1.6129070536529764,0.7231442557365676,0.6878085019265469
1.43,1.625242656335705,0.7363266092981423,0.8162131555843885
1.44,1.6374239897486897,0.7494761455157504,0.6536486384184816
1.45,1.6494480483301837,0.7625887841876264,0.7441528668584337
1.46,1.6613118653236518,0.7756604816150818,0.6785584224789561
1.47,1.6730125135097733,0.788687230701975,0.7304451762325104
1.48,1.6845471059286887,0.8016650610746001,0.7812015162511289
1.49,1.6959127965923144,0.8145900392209965,0.7736925392829314
1.5,1.7071067811865475,0.8274582686487125,0.8279568623029048
1.51,1.7181262977631886,0.8402658900600812,0.8890145164663459
1.52,1.7289686274214113,0.8530090815440914,0.8985947722848826
1.53,1.7396310949786098,0.8656840587839604,0.9296926419836872
1.54,1.7501110696304596,0.8782870752795421,0.8951720766071252
1.55,1.760405965600031,0.8908144225837237,0.7428229623793193
1.56,1.770513242775789,0.9032624305519886,0.8847917505286376
1.57,1.78043040733833,0.9156274676043445,0.8519757360365496
1.58,1.7901550123756904,0.9279059409988368,0.8299642562385553
1.59,1.7996846584870907,0.940094297115888,0.8643254102675167
1.6,1.8090169943749475,0.952189021752724,0.9905539875112861
1.61,1.8181497174250236,0.9641866404271677,0.941804862269913
1.62,1.827080574274562,0.9760837186900982,1.0078010180299433
1.6300000000000001,1.8358073613682704,0.9878768624458942,0.977529590342179
1.6400000000000001,1.844327925502015,0.9995627182801965,0.9280637217588871
1.6500000000000001,1.8526401643540922,1.0111379737943411,1.1738248774481563
1.6600000000000001,1.8607420270039436,1.0225993579458368,0.9262284808367933
1.67,1.868631514438191,1.0339436413942655,0.9934415118646309
1.68,1.8763066800438635,1.0451676368520182,0.8330263157264364
1.69,1.8837656300886936,1.0562681994392724,1.020867032300462
1.7,1.8910065241883678,1.0672422270426574,1.1495505784921378
1.71,1.8980275757606155,1.0780866606770403,1.1612140912633055
1.72,1.9048270524660196,1.0887984848499095,1.0507117435087827
1.73,1.9114032766354452,1.0993747279278192,1.2227273627697868
1.74,1.917754625683981,1.1098124625043955,1.1716602100853817
1.75,1.9238795325112867,1.1201088057694015,1.11887254712615
1.76,1.9297764858882513,1.130260919878378,1.1205422928663848
1.77,1.9354440308298673,1.1402660123223902,1.0364838559150515
1.78,1.9408807689542256,1.1501213362974245,1.4232108214418673
1.79,1.9460853588275453,1.1598241910729834,1.1462735129249013
1.8,1.9510565162951536,1.1693719223594494,1.1763133816347238
1.81,1.95579301479833,1.1787619226737902,1.14689835576179
1.82,1.9602936856769433,1.1879916317032,1.2481668795947196
1.83,1.964557418457798,1.1970585366662685,1.26705285677143
1.84,1.968583161128631,1.2059601726712945,1.1935167588660716
1.85,1.9723699203976766,1.2146941230713615,1.3614550468350286
1.86,1.9759167619387474,1.223258019815806,1.2559644829365328
1.87,1.9792228106217657,1.2316495437977244,1.194865371670149
1.8800000000000001,1.9822872507286888,1.2398664251971612,1.1363351212130615
1.8900000000000001,1.9851093261547739,1.2479064438196485,1.2861505210963076
1.9000000000000001,1.9876883405951378,1.255767429429762,1.101023501784656
1.9100000000000001,1.9900236577165575,1.2634472620793726,1.3682160091534163
1.92,1.9921147013144778,1.2709438724302855,1.3485357108121538
1.93,1.9939609554551798,1.2782552420709623,1.1417823622488905
1.94,1.99556196460308,1.2853794038270325,1.2433940354235196
1.95,1.996917333733128,1.2923144420653114,1.356524416799486
1.96,1.9980267284282716,1.2990584929910447,1.2619204275536284
1.97,1.9988898749619701,1.3056097449381148,1.2582850639896375
1.98,1.9995065603657316,1.311966438651946,1.226588198774421
1.99,1.9998766324816606,1.3181268675648599,1.1778134467931243
2.0,2.0,1.32408937806363,1.2638559588078462
2.0100000000000002,1.9998766324816606,1.329852369749009,1.281118142017788
2.02,1.9995065603657316,1.3354142956869886,1.352313149509215
2.0300000000000002,1.9988898749619701,1.34077366265158,1.3690643932891513
2.04,1.9980267284282716,1.3459290313588943,1.3088719362854555
2.05,1.996917333733128,1.3508790166923186,1.3436950427122254
2.06,1.99556196460308,1.3556222879185869,1.404896202345501
2.07,1.9939609554551798,1.360157568894555,1.3806642614202784
2.08,1.9921147013144778,1.3644836382644878,1.292525434880337
2.09,1.9900236577165575,1.3685993296476875,1.3512515972810022
2.1,1.9876883405951378,1.372503531816282,1.411420653098883
2.11,1.9851093261547739,1.376195188863015,1.509301604648702
2.12,1.9822872507286886,1.379673300358873,1.3511435457541094
2.13,1.9792228106217657,1.3829369215003937,1.4192284949121035
2.14,1.9759167619387474,1.385985163246521,1.2899578351256735
2.15,1.9723699203976768,1.3888171924448476,1.2108413588350149
2.16,1.968583161128631,1.3914322319471293,1.3198166674939213
2.17,1.9645574184577983,1.3938295607139268,1.4689325193198834
2.18,1.960293685676943,1.3960085139082632,1.399271827279012
2.19,1.95579301479833,1.3979684829781744,1.3650549023618819
2.2,1.9510565162951534,1.3997089157280447,1.4462592904197213
2.21,1.9460853588275455,1.4012293163786191,1.523459979828429
2.22,1.9408807689542253,1.4025292456155984,1.4905210328391263
2.23,1.9354440308298673,1.4036083206267183,1.40330759801739
2.24,1.9297764858882513,1.4044662151272218,1.3948032470822656
2.25,1.9238795325112867,1.4051026593736513,1.4103738263749293
2.2600000000000002,1.917754625683981,1.4055174401658737,1.524615928431364
2.27,1.9114032766354454,1.4057104008372716,1.3283100457699184
2.2800000000000002,1.9048270524660196,1.405681441233029,1.216899417354827
2.29,1.8980275757606155,1.4054305176764574,1.488210560394358
2.3000000000000003,1.8910065241883678,1.4049576429232964,1.3262300999522438
2.31,1.8837656300886936,1.4042628861039437,1.3833362351048644
2.32,1.8763066800438637,1.4033463726535667,1.3504076819668764
2.33,1.8686315144381913,1.4022082842300536,1.2932020988529382
2.34,1.8607420270039439,1.400848858619767,1.3888912841048302
2.35,1.8526401643540922,1.399268389631069,1.509207616172384
2.36,1.8443279255020153,1.3974672269755921,1.3679819645866613
2.37,1.8358073613682702,1.3954457761372305,1.3542668293612783
2.38,1.8270805742745622,1.3932044982288394,1.3241967586777335
2.39,1.8181497174250234,1.3907439098366245,1.4234346269298448
2.4,1.8090169943749475,1.388064582852216,1.408236077269098
2.41,1.7996846584870905,1.3851671442924252,1.3496762614792115
2.42,1.7901550123756906,1.3820522761066798,1.4725811575842835
2.43,1.7804304073383297,1.3787207149721508,1.3439089305522283
2.44,1.7705132427757893,1.3751732520765727,1.267373609739313
2.45,1.7604059656000306,1.3714107328887768,1.2870807882963768
2.46,1.7501110696304596,1.3674340569169536,1.492030886219909
2.47,1.7396310949786096,1.363244177454669,1.3390060125585836
2.48,1.7289686274214116,1.3588421013146597,1.394972967152639
2.49,1.7181262977631886,1.3542288885504392,1.4547347207554826
2.5,1.7071067811865475,1.3494056521657507,1.1532251533153028
2.5100000000000002,1.6959127965923142,1.3443735578119058,1.2778561714044665
2.52,1.6845471059286887,1.339133823473054,1.267409971610759
2.5300000000000002,1.6730125135097733,1.3336877191394259,1.4183025959918658
2.54,1.6613118653236518,1.328036566468607,1.3680245011693928
2.5500000000000003,1.6494480483301834,1.3221817384348955,1.452187185511118
2.56,1.6374239897486895,1.3161246589668025,1.311513290726735
2.57,1.6252426563357059,1.3098668025727578,1.3120433262637838
2.58,1.6129070536529764,1.3034096939550888,1.2335889218414295
2.59,1.600420225325884,1.2967549076123444,1.3800735316822461
2.6,1.5877852522924734,1.2899040674300346,1.3173219803602334
2.61,1.5750052520432787,1.2828588462598665,1.3752600594026287
2.62,1.5620833778521308,1.2756209654875568,1.2224417052267964
2.63,1.549022817998132,1.2681921945893073,1.2397928648656134
2.64,1.535826794978996,1.260574350677032,1.296629712856722
2.65,1.5224985647159492,1.252769298032424,1.387229467812482
2.66,1.509041415750371,1.2447789476299638,1.140281226631603
2.67,1.4954586684324074,1.2366052566489614,1.1670745712130755
2.68,1.4817536741017152,1.228250227974739,1.1100570138006198
2.69,1.4679298142605735,1.21971590968906,1.25090246619432
2.7,1.4539904997395467,1.2110043945499065,1.2702098165195839
2.71,1.4399391698559154,1.2021178194607252,1.251629251660085
2.72,1.425779291565072,1.1930583649292525,1.173083629178188
2.73,1.411514358605109,1.183828254516038,1.1895305530958575
2.74,1.3971478906347803,1.1744297542727824,1.1372336358405517
2.75,1.3826834323650903,1.164865172170626,1.136943646066058
2.7600000000000002,1.3681245526846777,1.155136857518501,1.1866556473614454
2.77,1.353474843779257,1.1452472003716878,1.1338149923599534
2.7800000000000002,1.3387379202452914,1.1351986309307012,1.2018931053390738
2.79,1.3239174181981495,1.1249936189306478,1.0462915515847093
2.8000000000000003,1.3090169943749475,1.1146346730211891,1.1532770038032605
2.81,1.294040325232304,1.104124340137252,1.1158790682978095
2.82,1.2789911060392294,1.0934652048606328,1.0454482667325926
2.83,1.2638730499653732,1.0826598887726382,1.0945927298511449
2.84,1.2486898871648553,1.0717110497979152,1.0169293703254987
2.85,1.233445363855905,1.0606213815396182,1.0076320255705657
2.86,1.2181432413965432,1.0493936126060694,1.1413604179954873
2.87,1.2027872953565124,1.038030505929069,1.0287125088649525
2.88,1.1873813145857246,1.0265348580740148,0.9379831736219921
2.89,1.1719291002794097,1.0149094985419858,1.0159014811971352
2.9,1.156434465040231,1.0031572890639666,1.0662310725073292
2.91,1.1409012319375829,0.9912811228873625,0.8819028095548851
2.92,1.1253332335643045,0.9792839240549855,1.020352181058462
2.93,1.1097343110910447,0.9671686466766745,0.8925444404230866
2.94,1.0941083133185148,0.9549382741937237,1.0176445261202136
2.95,1.0784590957278446,0.9425958186362938,0.9800806090477215
2.96,1.062790519529313,0.9301443198739816,0.9731487374730772
2.97,1.0471064507096426,0.917586844859724,0.8039012820465362
2.98,1.0314107590781283,0.9049264868672208,0.9092011730388425
2.99,1.0157073173118207,0.8921663647220525,0.8791495015892274
3.0,1.0000000000000002,0.8793096220266807,0.8483077313424542
3.0100000000000002,0.9842926826881786,0.8663594263795148,0.7835352424913158
3.02,0.968589240921872,0.8533189685882308,0.9633346191186141
3.0300000000000002,0.9528935492903569,0.840191461877532,0.8079884087970925
3.04,0.9372094804706871,0.8269801410915414,0.9359354329366019
3.0500000000000003,0.9215409042721547,0.8136882618910158,0.8465582402329919
3.06,0.9058916866814855,0.800319099945578,0.9173324732519909
3.0700000000000003,0.8902656889089546,0.7868759501211562,0.6476695585475445
3.08,0.8746667664356957,0.7733621256628315,0.8226953480048544
3.09,0.8590987680624174,0.7597809573732864,0.779276234237612
3.1,0.8435655349597693,0.7461357927870562,0.7483727624973595
3.11,0.8280708997205907,0.7324299953407781,0.7715547790292487
3.12,0.8126186854142756,0.718666943539644,0.7329212226218391
3.13,0.7972127046434879,0.7048500301202537,0.7360059279248691
3.14,0.781856758603457,0.6909826612100736,0.7780782491684273
3.15,0.7665546361440951,0.6770682554837041,0.6474017885427672
3.16,0.7513101128351449,0.6631102433161601,0.629848947635435
3.17,0.736126950034627,0.6491120659333703,0.6189044237017837
3.18,0.7210088939607706,0.6350771745601,0.5660865408472646
3.19,0.705959674767696,0.6210090295655071,0.529422331776388
3.2,0.6909830056250528,0.606911099606535,0.5937996473839106
3.21,0.6760825818018508,0.5927868607693542,0.5616234165506091
3.22,0.6612620797547081,0.57863979570906,0.5197147386894015
3.23,0.6465251562207432,0.5644733927878353,0.48302139317069487
3.24,0.6318754473153216,0.5502911452117881,0.5008055826916535
3.25,0.6173165676349099,0.5360965501666765,0.6550828277652606
3.2600000000000002,0.6028521093652192,0.5218931079527266,0.4031962056032069
3.27,0.5884856413948911,0.5076843211187605,0.4766919720007778
3.2800000000000002,0.5742207084349273,0.4934736935958414,0.4207373969110446
3.29,0.5600608301440849,0.4792647298306474,0.512999996589766
3.3000000000000003,0.5460095002604533,0.46506093391878717,0.4574224371119705
3.31,0.5320701857394268,0.45086580873826826,0.45514117794791936
3.3200000000000003,0.5182463258982842,0.4366828550833301,0.5486835462262085
3.33,0.5045413315675928,0.4225155707988516,0.3963116447831133
3.34,0.4909585842496291,0.4086638627810082,0.462690231844925
3.35,0.47750143528405087,0.39526626776697393,0.4243132662602304
3.36,0.4641732050210039,0.38230789816166205,0.24813219009750084
3.37,0.4509771820018682,0.3697743544434073,0.2795907583350255
3.38,0.4379166221478694,0.3576517091630158,0.33990282553498385
3.39,0.42499474795672143,0.34592649146738846,0.3758308414628557
3.4,0.412214747707527,0.3345856721305209,0.2829995960928909
3.41,0.3995797746741161,0.32361664907524446,0.23557868623553385
3.42,0.38709294634702374,0.3130072333696224,0.24919812732682955
3.43,0.3747573436642945,0.30274563568243784,0.3542699685728771
3.44,0.3625760102513107,0.2928204531827236,0.2773488401085065
3.45,0.3505519516698161,0.28322065686877745,0.3221433891892299
3.46,0.33868813467634795,0.2739355793125806,0.3303898856043397
3.47,0.3269874864902266,0.26495490280600253,0.3628016401553387
3.48,0.3154528940713113,0.25626864789561954,0.23167136376635164
3.49,0.3040872034076857,0.24786716229340583,0.3577124451132762
3.5,0.29289321881345254,0.23974111015097677,0.16357730239357
3.5100000000000002,0.28187370223681074,0.23188146168546278,0.1482180664826368
3.52,0.27103137257858867,0.22427948314548868,0.08499056906476121
3.5300000000000002,0.26036890502139,0.2169267271061068,0.3930871069660324
3.54,0.24988893036954085,0.2098150230819001,0.21889697395689278
3.5500000000000003,0.23959403439996896,0.20293646844782445,0.22729546341875548
3.56,0.22948675722421064,0.19628341965770119,0.2163360277049683
3.5700000000000003,0.2195695926616702,0.1898484837506014,0.18555429783252816
3.58,0.2098449876243096,0.18362451013568445,0.10952811034258675
3.59,0.20031534151290953,0.17760458264636136,0.20420626988318868
3.6,0.19098300562505266,0.1717820118549537,0.16999975332509448
3.61,0.1818502825749767,0.16615032763930773,0.13695871211507496
3.62,0.1729194257254384,0.16070327199310439,0.1664968454158843
3.63,0.16419263863173006,0.1554347920718749,0.2862789565297129
3.64,0.1556720744979847,0.15033903346699545,0.041709099967172814
3.65,0.14735983564590815,0.1454103337001861,0.15490033923557742
3.66,0.13925797299605625,0.14064321593128604,0.1716768791981149
3.67,0.1313684855618087,0.13603238287231187,0.0259752688099293
3.68,0.12369331995613642,0.1315727109010372,0.008533733830814932
3.69,0.11623436991130665,0.12725924436755187,0.21335979175551015
3.7,0.10899347581163221,0.12308719008747443,0.15231519176647718
3.71,0.10197242423938446,0.11905191201569851,0.19299894562104955
3.72,0.0951729475339802,0.11514892609475473,0.1948085135674523
3.73,0.08859672336455493,0.11137389527206318,0.21136122826395554
3.74,0.08224537431601875,0.10772262468053996,0.23711821193465715
3.75,0.07612046748871348,0.10419105697720213,0.20608427773699461
3.7600000000000002,0.07022351411174854,0.1007752678345914,0.0954224881992309
3.77,0.06455596917013262,0.09747146158000657,0.02662084247868414
3.7800000000000002,0.059119231045774545,0.09427596697769887,0.13983910763045396
3.79,0.0539146411724547,0.09118523314934339,0.12315387665747929
3.8000000000000003,0.04894348370484647,0.08819582562825347,0.12951291971872625
3.81,0.04420698520166999,0.0853044225429532,0.1259929020263183
3.8200000000000003,0.039706314323056824,0.08250781092586736,-0.04767885405088006
3.83,0.035442581542202034,0.07980288314302682,0.04766237829670935
3.84,0.031416838871369035,0.07718663344082226,0.127398088251792
3.85,0.027630079602323332,0.07465615460596865,0.042756321424288445
3.86,0.024083238061252787,0.07220863473496923,0.06341778908612111
3.87,0.02077718937823425,0.06984135410948887,0.019182154656295573
3.88,0.01771274927131128,0.06755168217416507,0.07198343611323418
3.89,0.014890673845226132,0.06533707461349801,0.0339213494834679
3.9,0.01231165940486234,0.06319507052457159,0.09012221487825194
3.91,0.009976342283442463,0.06112328968246358,0.09015129023895234
3.92,0.007885298685522235,0.05911942989530649,0.06850317266008053
3.93,0.006039044544820293,0.05718126444605963,-0.021930611379812864
3.94,0.004438035396920004,0.055306639618150064,0.04906374403453865
3.95,0.003082666266872036,0.05349347230223256,0.23174094170743825
3.96,0.001973271571728441,0.051739747681409334,-0.024072558628325455
3.97,0.0011101250380299854,0.05004351699233737,-0.003734880486701196
3.98,0.0004934396342684,0.04840289535973521,-0.09470002981543585
3.99,0.00012336751833941229,0.04681605970188328,0.01194775907640673
4.0,0.0,0.04528124670478989,0.054993261666271234
4.01,0.00012336751833941229,0.04379675086277206,0.0851316853830141
4.0200000000000005,0.000493439634268511,0.04236092258327377,-0.11078672902599397
4.03,0.0011101250380300964,0.04097216635381561,-0.09268444624408015
4.04,0.001973271571728441,0.03962893896903895,0.07300215599682257
4.05,0.003082666266871925,0.03832974781587457,0.019916186655555706
4.0600000000000005,0.004438035396920004,0.03707314921493015,0.18663921081296014
4.07,0.006039044544820293,0.03585774681625351,0.006896511318028736
4.08,0.007885298685522124,0.03468219004768898,-0.018902681418440155
4.09,0.009976342283442463,0.033545172614102725,0.04716322230390362
4.1,0.012311659404862119,0.032445431045809325,0.0534554593470155
4.11,0.014890673845226132,0.03138174329458658,-0.12510302317443656
4.12,0.01771274927131128,0.030352927375718413,-0.04539764021400167
4.13,0.02077718937823414,0.029357840054556897,0.054069113262876736
4.14,0.024083238061252454,0.02839537557614394,-0.0005205075323191158
4.15,0.027630079602323443,0.027464464436480877,0.1582571198467299
4.16,0.031416838871368924,0.02656407219408068,0.046921512578846844
4.17,0.03544258154220192,0.025693198320482075,0.039113475665634626
4.18,0.03970631432305671,0.024850875088448347,-0.012695480120966642
4.19,0.0442069852016701,0.024036166496615264,-0.03733841625814552
4.2,0.04894348370484636,0.02324816722939325,0.09512170812760544
4.21,0.05391464117245459,0.022486001650968066,0.02993590394497659
4.22,0.059119231045774434,0.021748822832282026,0.0747157997779001
4.23,0.06455596917013284,0.021035811609914558,0.10807551221970937
4.24,0.07022351411174876,0.020346175675816366,0.0546401634808109
4.25,0.07612046748871337,0.019679148696885623,0.030298738256732027
4.26,0.08224537431601853,0.019033989463407917,0.03359766742137736
4.2700000000000005,0.08859672336455515,0.018409981065413625,0.1434113389195737
4.28,0.09517294753398042,0.01780643009603754,0.014285528183494389
4.29,0.10197242423938435,0.017222665880995452,-0.006989478556994267
4.3,0.10899347581163199,0.01665803973332148,-0.04696842509899526
4.3100000000000005,0.11623436991130687,0.01611192423253807,0.03004096931169257
4.32,0.12369331995613664,0.01558371252745755,0.16289139394744837
4.33,0.13136848556180847,0.015072817661840593,-0.006504152363744747
4.34,0.13925797299605613,0.014578671922162266,0.1330451216944429
4.3500000000000005,0.14735983564590782,0.014100726206760781,0.0690836922851006
4.36,0.15567207449798492,0.01363844941566806,-0.013391216402035055
4.37,0.16419263863172984,0.013191327860444007,-0.04295110552522112
4.38,0.17291942572543817,0.012758864693358735,0.0013096094756407366
4.39,0.18185028257497593,0.012340579355288404,-0.026218850939937362
4.4,0.190983005625053,0.01193600704171121,-0.053500370103848345
4.41,0.2003153415129093,0.011544698186210072,-0.021067940939713238
4.42,0.20984498762430936,0.011166217960908173,0.19854482742955584
4.43,0.21956959266166998,0.01080014579328211,-0.020143212124394076
4.44,0.22948675722421097,0.010446074898815825,0.024019234038078548
4.45,0.23959403439996918,0.010103611828975954,-0.06264041549124341
4.46,0.24988893036954052,0.009772376034006328,0.030343652772965697
4.47,0.26036890502138976,0.009451999440055738,0.008359103634216637
4.48,0.2710313725785891,0.009142126040169129,-0.011447148720277713
4.49,0.2818737022368111,0.008842411498687693,0.08755266346451666
4.5,0.2928932188134523,0.008552522768618257,-0.10919620304854952
4.51,0.30408720340768547,0.008272137721546806,0.037314649584485056
4.5200000000000005,0.3154528940713117,0.00800094478968488,0.02183668297235146
4.53,0.326987486490227,0.0077386426196510965,-0.0011783667644124744
